5121,231871,913420800,[]
3161,114899,920678400,[]
10827,234880,936662400,[]
1836,237105,940291200,"['Movies & TV', 'Art House & International', 'By Country', 'Australia & New Zealand']"
5992,238876,940723200,[]
5365,236439,944697600,[]
823,238050,945302400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
10871,270109,945302400,[]
430,189625,946425600,[]
4039,236896,947030400,[]
10227,115311,947289600,[]
9153,274157,948067200,[]
8435,163526,949795200,[]
9602,114913,950745600,[]
4873,239460,952300800,[]
10282,115164,953683200,[]
6840,239337,954288000,[]
5318,238377,955152000,[]
5656,238759,955152000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
337,275883,955238400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
10677,108818,955843200,[]
3836,236325,956016000,"['Movies & TV', 'Art House & International', 'By Genre', 'Comedy']"
8815,106855,956102400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5580,239046,956275200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
3006,259443,956793600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
10309,106664,956880000,[]
4271,239234,956966400,[]
6984,237278,957139200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
1228,239012,957225600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1764,115353,957830400,[]
1346,239234,958089600,[]
8997,236802,958176000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
10268,230831,958608000,[]
3962,106816,958694400,[]
1144,232877,958867200,[]
6256,236223,958867200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
6437,109553,959558400,[]
9836,276795,959990400,"['Movies & TV', 'Cult Movies', 'Horror']"
7998,106733,960336000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10877,232625,960336000,[]
596,234010,960595200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
8546,238153,960854400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
10019,276802,961027200,[]
1875,236796,961459200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
2348,239051,961632000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
2592,115321,961718400,[]
10763,259461,962236800,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
6610,230977,962323200,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
210,182099,962409600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
5675,109469,962496000,[]
9876,273738,962755200,[]
10623,276792,962841600,[]
2203,239337,962928000,[]
3976,235128,963446400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8355,235214,963532800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1206,106817,963619200,[]
9383,276802,963964800,[]
7959,234466,964396800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9807,236957,964656000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3904,239525,964656000,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
8605,238178,964742400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9567,276817,964828800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4381,109546,964915200,[]
8406,276805,965088000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4333,109268,965174400,[]
641,182143,965174400,[]
5636,233571,965260800,[]
2723,239337,965260800,[]
9616,234411,965347200,[]
7729,233637,965520000,[]
6070,232264,965692800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
10670,109548,965865600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
5800,238709,966297600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
464,257206,966816000,[]
6407,109575,966988800,[]
9742,106634,967680000,[]
7465,275909,967766400,[]
10811,109559,967852800,[]
2844,279776,968025600,"['Movies & TV', 'Movies']"
1483,236975,968371200,[]
2430,237998,969235200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1331,114902,969321600,[]
4496,239602,970012800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7721,108843,970185600,[]
228,106828,971049600,[]
9576,230958,971049600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
7214,236076,971049600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5741,234296,971222400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5279,108818,971308800,[]
7904,237860,971481600,[]
2623,106813,971740800,[]
7232,106609,972259200,[]
