8560,263102,905472000,[]
3161,253169,912211200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5992,261939,917913600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
10735,255847,919209600,[]
1144,251024,925430400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5121,270997,925689600,[]
10827,234880,936662400,[]
1836,253270,939772800,[]
1034,275019,942969600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
5365,256157,945388800,[]
823,269212,945561600,"['CDs & Vinyl', 'R&B', 'Soul']"
430,253565,946512000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4039,263377,947289600,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil']"
6361,267559,947980800,"['CDs & Vinyl', 'World Music', 'Pacific Islands', 'Hawaii']"
8435,250805,948758400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5318,251648,950140800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
9567,271274,950832000,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
3006,268832,954806400,[]
971,252001,955497600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
5656,275877,956102400,"['CDs & Vinyl', 'R&B', 'Soul']"
5580,261944,956188800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
9153,249337,956448000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10227,272701,956448000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6256,275728,956707200,[]
10282,254001,956793600,[]
10677,243455,956880000,[]
2897,251844,956880000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10309,251993,956880000,[]
9939,271569,956966400,[]
5800,251804,957312000,[]
2501,259768,957830400,[]
2844,241294,958867200,[]
9076,253136,958953600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3373,278679,958953600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
9602,257059,959040000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
3836,279140,959040000,[]
8658,253200,959212800,"['CDs & Vinyl', 'Classic Rock', 'British Invasion']"
4704,257210,959299200,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
2203,276182,959558400,[]
7201,261024,959644800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2430,279701,959817600,[]
9668,259368,959990400,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
9903,244081,960076800,[]
7998,247418,960249600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
8546,279054,960422400,[]
5002,276272,960508800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1346,237894,960681600,[]
9383,249073,961027200,[]
1460,251210,961113600,[]
6610,272251,961286400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
7721,246540,961372800,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
596,249194,961545600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
9763,252114,961545600,"['CDs & Vinyl', 'Dance & Electronic', 'World Dance']"
8079,278823,962323200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9616,254776,962582400,[]
6840,247443,962928000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
2348,278823,962928000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
235,273308,963014400,[]
9876,279704,963187200,[]
1206,254329,963705600,[]
9807,276012,964569600,[]
6149,246575,964656000,"['CDs & Vinyl', 'Alternative Rock']"
5741,279418,964656000,[]
4333,279525,964656000,[]
641,280210,965088000,[]
5636,279929,965347200,[]
4381,273187,965433600,"['CDs & Vinyl', 'Christian']"
6486,272511,965692800,"['CDs & Vinyl', 'Pop']"
3976,252446,965779200,"['CDs & Vinyl', 'Classic Rock', 'Glam']"
2064,256751,965779200,[]
4641,253240,965952000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
1483,253782,966297600,[]
6455,271569,966297600,[]
3599,277902,966643200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3954,272652,967420800,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
8209,246801,967593600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
6772,256495,967593600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10811,272750,967852800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
1331,280210,968803200,[]
9868,266079,969321600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
3428,278249,969321600,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
7184,281533,969321600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2765,265979,969580800,[]
4089,240848,969840000,[]
4372,281330,969840000,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
1412,275335,970531200,[]
4496,277750,970617600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8349,278650,970617600,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
5646,258299,970704000,[]
183,254893,970790400,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
4271,278283,970790400,[]
2307,269627,970876800,[]
3361,253318,971395200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Garage Punk']"
7489,281340,971481600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
6940,251538,971568000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
464,281835,971568000,"['CDs & Vinyl', 'Rock', 'Blues Rock']"
10531,260814,971913600,[]
1875,274572,971913600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
9023,280172,972086400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
5786,243435,972518400,[]
10763,282573,972518400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
6070,282849,973123200,[]
8404,256062,973209600,[]
4189,272885,973296000,[]
9184,268544,973641600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10815,282864,974073600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
1039,245747,974332800,"['CDs & Vinyl', 'Blues', 'Traditional Blues']"
875,237010,974937600,[]
9742,251344,974937600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
8063,279461,975196800,[]
9335,274397,975283200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
3706,280428,975283200,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
9808,279461,975369600,[]
7904,252844,975628800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6637,274578,975801600,[]
6633,283161,975888000,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
8304,249200,976320000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
3480,260043,976665600,[]
9215,246138,976752000,"['CDs & Vinyl', 'Country', 'Americana']"
10705,189805,977011200,[]
6407,283114,977184000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
