3161,38464,934416000,[]
10827,184832,938476800,[]
5992,12450,939859200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
5365,15254,945216000,[]
4039,186876,946857600,[]
9567,44347,950227200,"['Books', 'Literature &amp; Fiction', 'United States']"
823,15332,952646400,[]
8435,5440,952992000,[]
9602,139736,955497600,"['Books', 'Sports & Outdoors', 'Individual Sports']"
10677,12377,956361600,[]
10309,33475,957139200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
6840,14488,957657600,[]
3962,88781,957830400,[]
6512,47735,959212800,[]
7721,88229,959644800,"['Books', 'Sports &amp; Outdoors', 'Miscellaneous']"
5242,6009,959904000,[]
8546,91442,960595200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6610,63072,961459200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
10623,12355,962841600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9807,138689,963446400,"['Books', 'History', 'Europe']"
641,63101,963532800,[]
9616,141592,964742400,"['Books', 'Religion & Spirituality', 'Occult & Paranormal']"
6799,14795,964915200,[]
4333,85330,965174400,[]
2348,57703,965433600,[]
483,19496,965606400,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
3836,125470,965865600,"['Books', 'History', 'Americas']"
9383,38938,966470400,[]
8404,38408,968025600,[]
10811,47950,968025600,"['Books', 'Literature &amp; Fiction', 'Poetry']"
1331,105069,969235200,"['Books', 'Science & Math', 'Mathematics']"
7488,12590,969494400,[]
4496,44279,970531200,[]
2891,63275,971827200,[]
10227,1813,972000000,[]
6070,53502,972086400,[]
4381,1990,972172800,[]
9808,59619,973123200,[]
4399,38725,973209600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2623,84360,973555200,[]
8001,141972,973900800,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
6256,39066,974592000,[]
7964,127825,976665600,"['Books', 'Literature & Fiction', 'Dramas & Plays']"
7201,88716,976838400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
926,21624,978220800,"['Books', 'Computers &amp; Technology', 'Networking &amp; Cloud Computing']"
9742,123653,978220800,"['Books', 'Biographies & Memoirs', 'Professionals & Academics']"
235,62540,978652800,[]
1415,38727,978998400,[]
2885,33618,979603200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
596,104853,979603200,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
7214,145363,980121600,"['Books', 'Religion & Spirituality', 'Islam']"
358,91963,980208000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
6633,63409,980985600,"['Books', 'Literature & Fiction', 'United States']"
9857,76480,981504000,[]
971,12393,982108800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
7887,87881,983232000,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
10481,103698,983318400,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
5291,38479,983404800,[]
3361,147167,983750400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
10763,1737,984355200,"['Books', 'Literature &amp; Fiction', 'Poetry']"
8701,223944,985046400,"['Books', 'Literature & Fiction', 'Action & Adventure']"
6772,39077,985305600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5678,102257,985305600,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
5787,122990,985910400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
2057,60001,987552000,[]
352,15218,988156800,[]
10147,111388,988502400,"['Books', 'History', 'World']"
6631,50678,990489600,[]
1818,99568,990662400,[]
3769,38475,990921600,[]
6285,184011,991699200,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
9836,58702,992649600,[]
5117,24902,993340800,[]
7269,57816,993686400,"['Books', ""Children's Books"", 'Activities, Crafts &amp; Games']"
8997,10163,993945600,"['Books', 'Reference', 'Dictionaries &amp; Thesauruses']"
10609,57689,994550400,[]
5051,95461,994636800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
10848,57759,995155200,[]
7915,113318,995500800,"['Books', 'Science Fiction & Fantasy', 'Gaming']"
3864,76768,996364800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
5625,76353,996710400,"['Books', 'Literature & Fiction', 'History & Criticism']"
4089,125325,996710400,"['Books', 'Humor &amp; Entertainment', 'Television']"
7629,53672,997315200,"['Books', 'Biographies & Memoirs', 'Specific Groups']"
10665,99679,997920000,"['Books', ""Children's Books""]"
5656,82082,998438400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4689,23247,998870400,[]
1298,57816,998956800,"['Books', ""Children's Books"", 'Activities, Crafts &amp; Games']"
2312,224188,999475200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
7162,47458,999561600,[]
8596,57759,999734400,[]
305,120412,1000080000,[]
585,53739,1000512000,"['Books', 'Literature &amp; Fiction', 'Literary']"
6436,8500,1001116800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
10866,123107,1001289600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
3706,58702,1002067200,[]
4704,137208,1002585600,"['Books', 'Christian Books &amp; Bibles', 'Protestantism']"
6433,12351,1003795200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9005,222040,1004572800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
7914,80151,1004659200,"['Books', 'Arts &amp; Photography', 'Music']"
2195,1187,1005264000,"['Books', 'Christian Books &amp; Bibles', 'Protestantism']"
6035,7149,1005609600,"['Books', 'Religion & Spirituality', 'Occult & Paranormal']"
2547,77533,1005609600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
5556,39546,1006300800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
88,69705,1006732800,[]
7691,12517,1006819200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
6046,37947,1006992000,[]
5741,23254,1007337600,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
3658,63087,1008460800,[]
8304,84066,1009065600,[]
5704,25895,1009238400,[]
7109,39390,1009411200,[]
4642,70288,1009497600,[]
4707,71398,1009756800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
8658,186506,1010793600,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
3904,123653,1010966400,"['Books', 'Biographies & Memoirs', 'Professionals & Academics']"
875,55859,1011398400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7492,92491,1011398400,"['Books', 'Computers &amp; Technology', 'Graphics &amp; Design']"
3339,55859,1011484800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2765,187254,1011657600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9769,118091,1012348800,[]
8119,128867,1012608000,"['Books', 'Arts &amp; Photography', 'Music']"
9478,130372,1012953600,"['Books', 'Christian Books & Bibles', 'Bible Study & Reference']"
2458,140420,1013040000,"['Books', 'Literature & Fiction', 'Contemporary']"
2723,87148,1013731200,[]
587,13906,1014163200,"['Books', 'Literature &amp; Fiction', 'Classics']"
9138,111674,1014422400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1865,112966,1014422400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
8905,88912,1014681600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
7744,65549,1015113600,"['Books', 'Humor &amp; Entertainment', 'Movies']"
9704,64856,1015200000,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
7798,36194,1015977600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1713,258,1016150400,[]
472,76423,1016150400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
9272,114388,1016150400,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
666,61987,1016409600,[]
7904,48968,1016755200,"['Books', 'History', 'Americas']"
3551,59194,1016928000,[]
6258,95369,1018396800,"['Books', 'Literature &amp; Fiction', 'United States']"
2651,54789,1018483200,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
2696,123418,1018483200,"['Books', 'Arts &amp; Photography', 'Music']"
5661,75342,1018915200,[]
1067,23182,1019952000,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
4994,78387,1019952000,[]
5585,89056,1020643200,[]
295,4711,1020729600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6904,16139,1021507200,[]
10076,39174,1021852800,[]
5914,6073,1022025600,[]
4733,2012,1022457600,[]
5499,16127,1022457600,[]
5853,37908,1022457600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8479,118161,1022544000,"['Books', 'Science &amp; Math', 'Nature &amp; Ecology']"
858,187188,1022544000,"['Books', 'Comics &amp; Graphic Novels', 'Manga']"
1719,60734,1022976000,[]
6091,182950,1023321600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5402,224036,1023321600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
18,65433,1023667200,[]
6926,12400,1025049600,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
1483,25907,1025049600,[]
9701,76611,1025308800,[]
10089,50762,1025395200,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
8584,144618,1025654400,[]
5372,2058,1026345600,[]
9185,12375,1026345600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
376,95789,1026345600,"['Books', 'Humor & Entertainment', 'Humor']"
9502,218880,1026432000,"['Books', 'Religion &amp; Spirituality', 'Worship &amp; Devotion']"
1565,184251,1026777600,[]
2931,189408,1026864000,"['Books', 'Lesbian, Gay, Bisexual & Transgender Books', 'Literature & Fiction']"
8788,48422,1026950400,"['Books', ""Children's Books"", 'Science Fiction & Fantasy']"
6288,58682,1026950400,[]
10450,98203,1028592000,[]
6621,39145,1028937600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
2845,86874,1029110400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
512,146166,1029196800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5316,24766,1029888000,"['Books', 'Arts &amp; Photography', 'Music']"
5975,63086,1030233600,[]
645,16210,1030320000,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
2365,1270,1030752000,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
3498,112987,1030838400,[]
8981,85096,1031184000,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
10754,2491,1031788800,"['Books', 'Literature &amp; Fiction', 'World Literature']"
8842,230187,1032307200,"['Books', 'Arts & Photography', 'Photography & Video']"
4396,12375,1032393600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
7035,49493,1032566400,[]
10215,9464,1032912000,[]
6377,55640,1032998400,[]
1117,65695,1032998400,"['Books', 'Health, Fitness &amp; Dieting', 'Sexual Health']"
4060,80294,1032998400,"['Books', 'Business &amp; Money', 'Business Culture']"
912,134850,1032998400,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
1200,75148,1033430400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
267,2222,1034121600,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
964,24860,1034121600,"['Books', 'Arts &amp; Photography', 'Music']"
9876,193960,1034380800,"['Books', 'Sports &amp; Outdoors', 'Individual Sports']"
5033,45040,1034726400,[]
3933,98391,1036368000,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
1532,14932,1036886400,[]
2721,38860,1036886400,[]
10338,75304,1036972800,[]
2415,43589,1037059200,[]
6465,52902,1037577600,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
8657,131324,1037750400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
5032,2330,1037923200,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
6204,145404,1037923200,"['Books', 'Humor &amp; Entertainment', 'Movies']"
2870,45723,1038355200,"['Books', 'Literature &amp; Fiction', 'United States']"
706,221664,1038355200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
6097,48528,1038441600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
5279,54778,1039564800,[]
7836,18298,1041033600,"['Books', 'Engineering & Transportation', 'Engineering']"
5526,48190,1041120000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9142,39609,1041206400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9767,71396,1041379200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9803,746,1041811200,[]
4576,184206,1041897600,[]
9412,87135,1042156800,[]
1494,139184,1042156800,"['Books', 'History', 'World']"
1944,63455,1042675200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3954,60670,1043020800,[]
10635,258,1043193600,[]
4446,76402,1043452800,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
903,184098,1043971200,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
3996,2055,1044057600,[]
9757,45047,1044057600,"['Books', 'Literature & Fiction', 'United States']"
7106,89057,1044489600,[]
3773,222525,1044748800,[]
8328,189382,1044835200,[]
5217,182381,1044921600,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
3792,23404,1045180800,[]
9002,38998,1045267200,[]
6312,29341,1046131200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
10862,70583,1046217600,"['Books', 'Science &amp; Math', 'Physics']"
1838,63375,1046649600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5176,44984,1047254400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
9206,46083,1047427200,[]
4881,37643,1047513600,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
10436,13576,1047600000,"['Books', 'Self-Help', 'Relationships']"
2203,75271,1047600000,[]
8144,80513,1047600000,"['Books', 'Biographies &amp; Memoirs', 'Regional U.S.']"
10888,25271,1047686400,"['Books', ""Children's Books"", 'Activities, Crafts &amp; Games']"
2370,84694,1048204800,[]
9893,118090,1048291200,"['Books', 'Literature &amp; Fiction', 'British &amp; Irish']"
6625,80313,1048723200,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
4715,95340,1050192000,[]
4899,33609,1050364800,[]
9130,60725,1050624000,"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']"
9223,37594,1051056000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
5803,75608,1051228800,[]
2449,39242,1051488000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9937,61147,1051574400,[]
10553,16163,1051660800,[]
5753,184269,1051747200,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
2608,96760,1052265600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
8529,3627,1052438400,[]
5131,37643,1052784000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
1531,220314,1052784000,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
10189,124946,1053129600,"['Books', 'Reference', 'Words, Language &amp; Grammar']"
2115,139137,1053129600,[]
1258,84662,1053388800,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
10093,51352,1054339200,[]
6371,86093,1054425600,"['Books', 'New, Used & Rental Textbooks', 'Social Sciences']"
2307,95335,1054425600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5675,96726,1054512000,[]
10280,50877,1054598400,[]
9184,44888,1054771200,"['Books', 'Literature &amp; Fiction', 'Literary']"
2707,12660,1054857600,[]
1138,39546,1054857600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5187,4426,1055203200,[]
10712,146158,1055203200,"['Books', 'History', 'Asia']"
8495,26664,1055548800,[]
7015,16483,1055721600,[]
2199,15966,1055894400,[]
7742,159619,1056153600,[]
7826,39707,1056326400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2677,57879,1056326400,[]
2851,57879,1056326400,[]
1770,80447,1056326400,"['Books', 'Cookbooks, Food &amp; Wine', 'Entertaining &amp; Holidays']"
9662,84758,1056326400,[]
3664,14937,1056499200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
7653,89009,1056585600,[]
5700,57879,1056844800,[]
10443,57879,1056844800,[]
4713,57879,1056844800,[]
2250,62799,1056844800,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
1389,33629,1057276800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
9660,90057,1057363200,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
3801,57759,1057536000,[]
3977,57879,1057622400,[]
4231,57879,1057622400,[]
3917,1390,1057708800,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
2367,83838,1057795200,[]
6869,95789,1057795200,"['Books', 'Humor & Entertainment', 'Humor']"
5446,57759,1057968000,[]
318,59310,1057968000,[]
7896,20175,1058400000,"['Books', 'Arts & Photography', 'Music']"
9277,8646,1058572800,[]
7799,106985,1059004800,[]
8804,188009,1059004800,[]
228,53780,1059091200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
5388,52265,1059264000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
6218,169294,1059350400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
4928,88064,1059436800,[]
9392,2134,1059523200,"['Books', 'Sports &amp; Outdoors', 'Individual Sports']"
4448,80413,1059523200,"['Books', 'Arts &amp; Photography', 'Music']"
10496,32348,1059609600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
605,220124,1059609600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8009,37964,1059868800,[]
3834,14335,1060646400,[]
5318,87460,1060905600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
1968,103898,1061078400,"['Books', 'Science &amp; Math', 'Biological Sciences']"
4629,25828,1062374400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
10392,130367,1062460800,[]
79,41118,1062547200,[]
1277,60723,1062547200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6965,60629,1062892800,"['Books', 'Biographies &amp; Memoirs', 'Regional U.S.']"
8988,80548,1063238400,[]
8709,94250,1063238400,[]
7061,57703,1063324800,[]
1231,195007,1063411200,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
9263,16329,1064448000,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
8758,53765,1064707200,[]
2715,16197,1065830400,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
7155,49100,1065830400,[]
10741,25828,1066003200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
946,128225,1066262400,[]
4122,60882,1066608000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10300,74127,1067299200,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
210,60882,1067472000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
2890,36552,1067558400,[]
2058,23951,1067817600,"['Books', 'Science &amp; Math', 'Physics']"
4452,87028,1068768000,"['Books', 'Arts &amp; Photography', 'Music']"
8976,94250,1069027200,[]
1226,57689,1069200000,[]
