10827,16113,924652800,"['Books', 'Literature &amp; Fiction', 'Classics']"
8997,123626,925689600,"['Books', 'Literature &amp; Fiction', 'Poetry']"
7207,33701,928022400,"['Books', 'Literature &amp; Fiction', 'United States']"
3161,38465,933552000,[]
5992,121022,939772800,[]
18,124028,944524800,"['Books', 'Literature & Fiction', 'Contemporary']"
5365,19720,944697600,[]
2832,29884,946684800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
4039,143696,946857600,"['Books', 'Comics &amp; Graphic Novels', 'Comic Strips']"
8435,78104,948758400,[]
3339,59402,949017600,[]
9567,5493,950054400,[]
9602,44159,950659200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
6984,62923,950918400,[]
823,15254,952646400,[]
10227,15254,953769600,[]
6840,37594,953856000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
1266,3383,954028800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
3006,130619,954979200,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
6256,123138,955238400,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
10677,21170,956275200,[]
10309,40258,957052800,"['Books', 'Literature & Fiction', 'Action & Adventure']"
3962,14817,957139200,"['Books', 'Arts &amp; Photography', 'Music']"
4271,88748,957571200,"['Books', 'Reference', 'Dictionaries &amp; Thesauruses']"
9616,85443,958348800,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
6512,37749,959212800,[]
7721,90484,959558400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
5242,6008,959904000,[]
8546,113204,960422400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9383,38394,960595200,[]
10623,58864,961372800,[]
6610,48003,961459200,[]
596,140944,961632000,"['Books', 'Christian Books & Bibles', 'Bible Study & Reference']"
6204,145960,961804800,"['Books', 'History', 'Americas']"
2348,3627,961977600,[]
5056,53517,961977600,[]
1036,102502,961977600,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
9807,50159,962755200,[]
5675,73441,962755200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7488,118284,963187200,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
3976,75772,963360000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
641,84345,963446400,[]
