5121,230681,927936000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3161,232264,934416000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
10827,239049,940377600,[]
5992,263013,940723200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
5365,235477,944784000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
10227,237079,947289600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
823,276072,947808000,[]
4039,108752,947980800,[]
9602,230831,951782400,[]
8435,238714,952300800,"['Movies & TV', 'Spanish Language', 'Ciencia ficcin y fantasa']"
10282,116432,954720000,[]
4873,276802,955670400,[]
5656,239208,955756800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8815,182100,956102400,[]
337,230676,956188800,[]
10677,108786,956880000,[]
10309,237572,956880000,[]
4271,230616,958348800,[]
3006,80554,959212800,"['Movies & TV', 'Movies']"
10019,238426,961113600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
596,115169,961632000,[]
6437,106731,961718400,[]
2592,230776,961718400,[]
2348,238422,961891200,[]
10763,260285,962236800,[]
6610,239234,962323200,[]
1875,109116,962841600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
9876,237779,962928000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8355,237081,963532800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6984,234939,963878400,[]
9383,230701,964224000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Classics']"
430,230717,964396800,[]
6840,108734,964483200,[]
4381,239015,964915200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4333,115211,965174400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
641,230530,965174400,[]
5636,232286,965347200,[]
3976,109425,965520000,[]
3836,108749,965952000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Drama']"
6070,237906,965952000,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
8406,115347,966729600,[]
10623,239528,966988800,"['Movies & TV', 'Movies']"
9616,245533,967420800,"['Movies & TV', 'Art House & International', 'By Country', 'Italy', 'Classics']"
10811,109560,967852800,[]
7959,106780,968284800,[]
8997,237079,968457600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2844,276794,968630400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1483,231578,968976000,[]
9742,238183,969408000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1331,239234,969408000,[]
7465,106844,969580800,[]
9567,239627,969667200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4496,276830,970012800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
5741,237722,971308800,[]
1346,282474,971568000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
7904,231141,971827200,[]
1764,116454,971913600,[]
6407,237551,972518400,[]
2623,116462,972950400,[]
8063,232037,973900800,[]
4641,237572,975974400,[]
2203,231682,976320000,[]
2885,234874,976406400,[]
3962,239617,976579200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
139,239127,976752000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8605,106815,977011200,[]
9335,276899,977097600,[]
4089,234848,977270400,[]
7721,283249,977875200,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
6633,282475,978480000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
235,238123,978652800,[]
7269,270250,979171200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5787,114906,980294400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5908,276852,980294400,[]
358,106824,980640000,[]
8548,280383,980640000,[]
5291,235939,980726400,[]
6637,286362,980812800,[]
7162,114921,981072000,[]
8740,283325,981072000,[]
1415,182096,981331200,[]
464,115333,981504000,[]
7629,281807,982022400,[]
7964,114920,982108800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
3773,239617,982540800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7214,283440,982627200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
7887,283251,983145600,"['CDs & Vinyl', 'Special Interest', 'Instructional']"
3218,116384,983318400,[]
2891,108843,984355200,[]
5984,232308,984355200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3361,276867,984441600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10705,283952,984528000,[]
9272,236668,984700800,[]
5112,276819,985910400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
9013,287170,985910400,[]
10665,276850,985996800,[]
6483,282474,986860800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
4704,274165,987033600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
5290,281514,987465600,[]
6631,115492,987811200,[]
1144,284447,989193600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8300,285282,989193600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
971,276858,989280000,[]
2057,109126,989798400,[]
8658,231661,990489600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
9138,238109,991267200,[]
3151,282035,991353600,[]
9576,236407,992476800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
210,276834,992563200,[]
9712,276913,992563200,[]
6116,231861,992649600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9836,276860,992649600,[]
352,276827,993168000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
7915,276901,993168000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'Sony Pictures Classics', 'All Sony Pictures Classics']"
10147,233269,993427200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
5786,108739,993513600,[]
5279,115362,994032000,[]
2195,285928,994118400,[]
8479,232128,994982400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
1580,276896,995241600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
1045,237790,996105600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
5675,276937,996451200,[]
2870,276920,996537600,[]
4881,285554,997315200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6404,106681,997401600,[]
645,233567,997574400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3466,276876,998179200,[]
3028,276913,998611200,[]
6204,238299,999043200,[]
2312,189858,999129600,[]
1330,189842,999302400,[]
7109,239234,999561600,[]
2137,115115,1000080000,[]
4689,276885,1001289600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
3220,281113,1001635200,[]
9184,276965,1001808000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
2723,276847,1001894400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7207,282176,1001980800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
4452,276965,1002153600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
9807,281684,1002672000,[]
6035,274744,1002931200,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
10132,276930,1003104000,[]
2837,285459,1003190400,[]
9757,233221,1003276800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
10866,232694,1003363200,[]
