5992,262923,917913600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
3161,268343,926640000,[]
5121,272826,930182400,"['CDs & Vinyl', 'Dance & Electronic', 'Big Beat']"
10827,232586,938131200,[]
1836,272705,939772800,[]
5365,243936,946252800,[]
823,274811,947894400,[]
6361,270694,947980800,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Delta Blues']"
430,271341,948758400,"['CDs & Vinyl', ""Children's Music"", 'Sing-A-Longs']"
8435,272713,948758400,[]
1034,250610,949968000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
5318,256179,950140800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Retro Swing']"
1144,276471,953337600,[]
4039,276369,954201600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
9567,272968,955065600,[]
3006,254409,956188800,[]
8560,278812,956275200,"['CDs & Vinyl', 'Jazz', 'Bebop']"
5580,243799,956620800,[]
10677,276469,956880000,[]
10309,253884,957052800,[]
10282,270447,957225600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2501,277797,958608000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
2844,246558,958867200,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
6256,279440,958867200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3373,279421,958953600,"['CDs & Vinyl', 'Alternative Rock']"
9602,268934,959299200,[]
2203,276611,959558400,[]
9668,278569,959990400,[]
7998,273400,960249600,[]
5002,276296,960508800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2430,276621,961027200,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
1460,253663,961459200,[]
6610,269222,962236800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
5800,280008,962496000,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
9616,254986,962582400,[]
10227,274096,962668800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
235,278070,963014400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
1206,264347,963705600,[]
9383,262461,963792000,[]
596,262467,963964800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6840,242563,964051200,[]
9807,264565,964656000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
4333,251014,965001600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
4704,257211,965001600,[]
641,280663,965088000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3836,252701,965260800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4381,280663,965433600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4641,268452,965952000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
7721,248284,966124800,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
1483,272750,966297600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
1346,277529,967161600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6772,273723,967680000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
3976,281223,967852800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
10811,274859,967939200,[]
1331,265554,969235200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
2765,270833,969580800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4496,278773,970617600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
183,250287,971049600,"['CDs & Vinyl', 'Rock', 'Folk Rock']"
7489,281877,971481600,[]
4271,265888,971654400,[]
1875,248602,972259200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
2348,272663,972259200,[]
2307,256000,972777600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6070,282853,973123200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Experimental Rap']"
9184,264394,974332800,[]
10815,282076,974419200,[]
5786,271976,974678400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'Post-Punk']"
9335,283140,975283200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4089,283125,976406400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
6407,249466,977270400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3480,252520,977788800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Greece']"
7964,275153,977875200,"['CDs & Vinyl', 'Jazz', 'Avant Garde & Free Jazz']"
3361,233737,978048000,[]
6633,283224,978825600,[]
358,242750,978998400,[]
9742,248230,978998400,[]
9808,279579,979171200,[]
8300,249946,981331200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music']"
10623,272195,981849600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5291,252409,982022400,"['CDs & Vinyl', 'Blues', 'Piano Blues']"
971,248190,982108800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
10848,245182,983145600,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
8479,246835,983145600,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Jamaica']"
7887,283251,983145600,"['CDs & Vinyl', 'Special Interest', 'Instructional']"
7742,283987,983491200,[]
7904,266426,984873600,[]
5984,274991,985046400,[]
9215,283120,986083200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2057,251202,987120000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
4659,282034,987379200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5787,251024,987811200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7109,285431,988761600,[]
1932,249768,989020800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6940,285680,989366400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10763,274719,989798400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7207,283762,990057600,[]
6637,284816,990403200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
352,287252,992304000,[]
5625,281994,992822400,[]
2623,267873,992908800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1412,270528,992908800,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
10147,287127,992908800,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
913,252104,993600000,[]
9939,282073,994032000,[]
6486,255985,994204800,[]
1580,253527,995241600,[]
6631,284213,995673600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Hardcore']"
4703,284099,995846400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
2721,264211,996192000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
2195,252618,997056000,[]
9005,272640,997142400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
1071,283296,997228800,[]
3521,254167,997488000,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
7162,251224,997747200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
305,281331,997920000,"['CDs & Vinyl', 'Country', 'Americana']"
3151,248703,998092800,[]
